tweet,label
 مهو مش هعرف اشتمك لأن انت عارفه ان ألفاظي راقية واخلاقي رفيعة جدا لدرجة اني مش شايفاها وهاجي اضربك دلوقتي ,EG
 يعني لازم الاحراج ده  الواحد ميتفكش بكلمتين انجليزي ناقشهم ابدا,EG
 نصيحة لك مادوخش راسك بالليبيين حتتعب معاهم ههههه,LY
  دا مش بينفخ بس دا زمانه بيف شفعليآ مبرووووووك علي امه,EG
 فيديو اليوم وقفزه كبيره فى مشوار النفير والنهضه تستحق الإشاده والتشجيع  لمن فاتهم الإستماع نعيد بث شريط ,SD
 والحروب والصراعات اللي تصير بسببه ,LY
هيدا وائل كفوري او زفة شهريار   ,LB
  هو حابب يفرجينا مواهبوا وما عارف كيف,LB
  دولة السعد هوي ضمانة لبنان الله يحميه يااااارب ويحميك,LB
 يلا بينااااااااا إذا كان كده ماشي ,EG
العيار مش هيصيب بس اكيد له فايدة,EG
 محتاسه اغلب الابلكيشين هنجت وبتطلع لى مسيج غبيه كده,EG
  عادى بقى ياصاحبىالحراره عاليه عندهاسيبها الحينشويه وترجع لرشدها,EG
 العمر واحد ماتحرميش روحك,LY
طب وعي روحك وشدي ديلك وانتخبي المرزوقي وملكيش دعوة بمصر دي بلدنا احنا مش بلدك امك والسيسي رئيسنا احنا مش رئيس امك فهمتي يا ش ر ,EG
 يا ودى معاد فيه عزم هوا قريب يموت,LY
مجرد انو عم يخليك تسألي هالسؤال يعني ما بيحب ,LB
 صنارة  بتعرفي تصطادي يا زوزو و لا بتوكلي السمك زي ناس كتير ,EG
      ال  بتاعي للبيع يا اخوانا ريتويت لو تعرف حد عايز,EG
الشبكة في البلددي كملت رهاناتنا وطلعتنا بطالة بننسحب ,SD
 الف قلبه ولا غلبه ,LB
 صاحب هيدي التغريدة ما بيعرف إلا مرتوا و بنتوا و سلانغوا ع أولت جودا أبو خميس بس هوي بيحاول و ع طريقة سالم زهران يقنعنا إنو عندو مصادر و المشكلة مش هون المشكلة إذا كان مصدق إنوا في حدا بيصدقوا أو بيعملوا أي إعتبار,LB
 وانى ديما نمشط منهم ,LY
مين الحيوان المنافق يلي حاطط أغاني عالتايملاين و رافع الصوت,LB
 قصدك وقتها كنت في الثانوي ياعيل,LY
 البت دي قاصداك انت  ,SD
بكل صراحه الدراما البحرينية  عندي افضل من دراما الكويتيه تحسها قصه و مضمون و بساطه في الاخراج طبيعي مافيها تكلف تعكس الواقع بابالريح,LY
دي ناس علي نيتها مع واحد بيألف تنميه بشريه ,EG
 ليه  المغرب كانوا بيلعبوا بكل قوة خصوصا نور الدين إمرابط  بس اهر ماتش كان سيئ جدا ع المستوى الفني والمستوى الفردي,EG
 البنت عندنا بتتجوز قبل الولد ف انتي الاول طبعا ,EG
 لاء ابدا هضرب طلقتين فى الهواء علشان فرحان بالعروسين ,EG
  اكيد عمل صفحة جديدة مزوره علشان يداري فضيحته,EG
 بس الوطن كتب الاتفجار ف المعهد نفسه,EG
  المغاربة مشغولين في تلميع ومع مرات إكشوان ممسالينش لهدا شئ,MA
 و الله بالنسبة ليا ديشان أفضل خيار بين المدربين اللي بعقلية إيطالية لأن الأسماء المطروحة  ميهايلوفيتش  انزاغي  كونتي أو غاسبيريني  و الحق لو مش ديشام خلي أليغري أرجل مع إنه غاسبريني داير شغل كبير لكن التعامل مع النجوم غير,LY
واحد عازم حبيبته اختارت أغلى ما في القائمة عصب عليها وقلها لو كنتي مع أبوك بتطلبين هذا قالت لأ لأنه أبوي مو قاعد يخطط ينيكني بعد العشاء,LB
انا باخد ف اليوم بتاع  او  برشامات عظام علي مضاد حيوي علي برد والله يكون ف عون معدتي والله,EG
 اكيييد الله يحميها ويحمي بلاد المسلمين,MA
 يسعدلي مساكي و صباحك يا رب ,LB
  ههههههطيب احمد ربنا انا بقى طلعونى اخوان و لجنة و مش ست اصلا و واحدة طلعتنى من الاخوات يعنى مش مكلفين نفسهم يبحثوا فى تويتاتى علشان يعرفوا انى مسيحيةو انى من مؤيدى الرئيس  سيساوية ,EG
 كلو ركز ع الشحاطة ,LB
 يجوز بس عمرها ما حصلت معايا يمكن لاني عمري ما عملتها عند حد حتي اختي ,EG
وبعدين ماعكم ياحكومه فاشله مش كفايه الشعب متحمل قرف امكم وبعدين معاك يابلحه اخرتك قربت وبكتب نهايتك بايدك هى ناقصه قرف امك انت كمان الشعب خلاص فاض بيه والله بقيتوا بتكرهونا نرجع بلدنا على قد ما مشتاقين لاهلنا على قد خوفنا عليهم من كثر الاسعار بقينا بنخاف نرجع ليهم,EG
 انا متابعتك بس انت لأ ,LB
في جميع دول العالم في انذال وحقراء في الحكومات لكن زي نذالة وحقارة الاخوان اللي عندنا عمري ماشفت اللي عندنا ياخدوا عليها جائزة نوبل,LY
 مش كل البنى ادمينالرجالة بس ,EG
قولنالكم هتندمو علي كل غلطه في حق الاهليمحدش سمع صوتنا وودانكم اتسدتاما الاهلي اخدت قراراتهسامع صرخاتك وهي طرب بالنسبه لناسامع ركبك بتخبطدوس ياخطيبالاهليجبلعمركماتهزه,EG
  خير علوش شو صاير معك ليش تسكر الحساب,LB
 عندى أنى مش عندك انت ,LY
 فكر كده ممكن يكون ذنب ناس رقص و غنت و شمتت على جثث ناس مقتولة ممكن يكون الضنك اللى احنا فيه ده بسبب كثرة الرشاوى و السرقة و الوسائط ده عقاب من ربنا زى ما ربنا عاقب اهل مصر زمان بالجهاد و القمل و الضفادع و الدم لما اتبعوا فرعون و ربنا هيخزيه لأنه جي بظلم و بدم,EG
أنا دايما بيتقالي إني شبه هاني رمزي وساعات رامي ربيعه لاعب الأهلي إنتوا كمان الناس بيشبهوكوا بمشاهير  ولو حد شبهك قبل كدا قول شبهك بمين  ,EG
 امبارح شفتو كانت أم بي سي فور منزلينو  من دقائق وكنت  بدي نزلو بس انقطع النت ليك يضرب حظي ,LY
 دي كلها مسكنات بدل علي ان الشغله حااطول,SD
 يخليلنا ياك ابو نيالووووووووو,LB
خليه يرجع  من ايران  كلناعبداللهبنزايد,LY
 تعال لزوارة تصور في نفس اليوم بدون واسطة,LY
 عم بحطولنا بالهريسة شي يمكن,LB
  ولا يهمك اعتقد جيلنا الوسط بيرفض كل هذه الامور بس تعمل ايه لازم تتغاضي علشان ما تبقاش رجعي ومتخلف هكذا بيصنفونا ,EG
إصرفلي يابني مكافأة  آلاف جنيه لكل بنت كيرفي و  الف جنيه لكل ولد ماعندوش كرش وجسمه متناسق,EG
 يعني و متلي و متلك بيتحكموا بالاتجاه متل ما بدن,LB
لا يااخ مش هايحصل حاجه من دي خالص لانها قالتها لاعداء مصرواللي شايف غير كدا يخبط راسه فالحيطهاو ياكل خراااو يشرب زفت او يحط جزمة في بقهوصلت ,EG
   ايوا شنو هاد الموضة راه حتى  عاد تلقاي الناس لابسينها ,MA
تصحي بدري تلاقي اليوم فاضي ومافيش اي مشاوير ولا حاجه تعملها وتبقي قاعد بروطه كده عادي انما لو نايم كنت لقيت البيت كله بيصحيك وفيه مليون مشوار لازم تروحهم وتعملهم ,EG
ربي مايحرمني منها الحنونه  ,LY
 جايك بلوك راهو بجد المانيا بذات ماتحبش حد يستفزني نبدا غول هايج,LY
 انا مره لقيت واحد عالوي شات يبعت في صوري وزايط بي اسمي  المشكله للاسف خاطب  ولقيت جاري حيط في الحيط يبعت في صوري عالفيس بس لما طلبت البنت كميره  انكشف وخبرني علي اساس ضميره فاق  ربي يستر وخلاص,LY
 لاهكي احتمال ندزها توا ,LY
السيسي أيوة بعمل قصور رئاسية وهعمل وهعمل بس مش ليا هي بإسمي مفيش حاجة بإسمي دي بإسم مصر هي مصر شوية ولا ايه بقى النهاردة يبقى القصور الموجودة بتاعة محمد علي وبس السيسي في مؤتمر اليوماثبت ان الفيديو ده تبعك يا باشا  ,EG
